fecha,prod_id,y_hat
2024-07-01,264,454.44553824179286
2024-07-01,266,1924.248333345629
2024-07-01,268,772.9452709619972
2024-07-01,269,921.1713669810042
2024-07-01,270,555.3273102128843
2024-07-01,271,948.7825936111883
2024-07-01,272,1497.9732369784294
2024-07-01,278,1598.2376212137929
2024-07-01,279,1836.6924064263767
2024-07-01,281,619.0806218080185
2024-07-01,282,854.0938577326735
2024-07-01,283,1161.6116545804382
2024-07-01,284,1094.9474363504187
2024-07-01,286,1530.1264267170811
2024-07-01,287,884.6002473608462
2024-07-01,288,1956.842754304323
2024-07-01,290,1708.8210954310098
2024-07-01,291,1085.8700226524481
2024-07-01,292,1326.4172904377235
2024-07-01,293,1585.1863132876072
2024-07-01,294,1047.5256214119227
2024-07-01,295,1417.936817348398
2024-07-01,297,840.6846555650742
2024-07-01,298,546.4248868057323
2024-07-01,299,807.6577259125083
2024-07-01,300,846.7692163170909
2024-07-01,301,703.7764757566165
2024-07-01,302,366.80403729624686
2024-07-01,304,1524.3740507696436
2024-07-01,306,947.3600902326958
2024-07-01,307,513.7972147214541
2024-07-01,308,1030.9054202090915
2024-07-01,309,1634.8021632999662
2024-07-01,310,1383.4788669504976
2024-07-01,311,1487.39852065571
2024-07-01,312,1646.979473187386
2024-07-01,313,555.6558465830485
2024-07-01,315,1526.2218121781186
2024-07-01,316,1635.1146975437105
2024-07-01,319,1103.2329936963217
2024-07-01,321,2320.30015190999
2024-07-01,322,2058.766017516494
2024-07-01,324,748.8850394852683
2024-07-01,325,1213.4511218252787
2024-07-01,326,941.1952399990714
2024-07-01,328,1627.9681317710383
2024-07-01,329,1653.863793733007
2024-07-01,330,1207.0000490707316
2024-07-01,332,1814.1306118761656
2024-07-01,333,1099.1600858184756
2024-07-01,335,1248.9580866623041
2024-07-01,341,473.6769643475359
2024-07-01,342,1555.0713579521102
2024-07-01,345,596.6884827207243
2024-07-01,347,377.47800477389023
2024-07-01,348,2158.681185931015
2024-07-01,350,1641.8837455282994
2024-07-01,351,1269.6702449496825
2024-07-01,352,2463.9075968491634
2024-07-01,353,734.1506563044757
2024-07-01,354,1615.668915532192
2024-07-01,356,1640.8553396873922
2024-07-01,357,294.587410945951
2024-07-01,358,1081.9170432131136
2024-07-01,359,1250.2697277833536
2024-07-01,360,1019.2189507583753
2024-07-01,361,1395.0800834572615
2024-07-01,362,1778.509866979658
2024-07-01,364,1530.2170150040288
2024-07-01,365,1264.6869783789675
2024-07-01,369,586.9866770174167
2024-07-01,370,601.4699811956393
2024-07-01,372,606.915192478205
2024-07-01,373,1762.7154014684857
2024-07-01,374,822.1482534982821
2024-07-01,376,1895.4653082346454
2024-07-01,377,1825.691848793051
2024-07-01,378,1702.0019301034306
2024-07-01,379,1043.082578865002
2024-07-01,380,2152.5488130942385
2024-07-01,383,697.832359549554
2024-07-01,384,898.3489550443298
2024-07-01,385,492.02423571753275
2024-07-01,386,857.4976535792063
2024-07-01,388,1355.9291432313985
2024-07-01,389,1537.7083642636567
2024-07-01,390,965.9668742465506
2024-07-01,391,1063.1541740699852
2024-07-01,395,459.92365978529165
2024-07-01,400,1342.0229777288018
2024-07-01,402,2075.833228707023
2024-07-01,403,521.1996896243652
2024-07-01,405,1543.2898726502185
2024-07-01,407,1574.999002640022
2024-07-01,408,1699.575183519645
2024-07-01,409,744.9923125573673
2024-07-01,410,656.433082745184
2024-07-01,411,1488.3970715124499
2024-07-01,413,1132.9394736688268
2024-07-01,414,613.9226190213399
2024-07-01,415,1200.472978874189
2024-07-01,416,708.9484360834415
2024-07-01,420,926.5106405159111
2024-07-01,421,601.2311311937765
2024-07-01,422,1541.374794016383
2024-07-01,423,652.1233876866615
2024-07-01,426,793.7036804522318
2024-07-01,428,1125.191404841041
2024-07-01,429,609.6945490057326
2024-07-01,430,2052.5246344799816
2024-07-01,433,716.1751275147196
2024-07-01,434,1488.7414570676115
2024-07-01,436,263.83398556610814
2024-07-01,437,879.2210626108557
2024-07-01,438,890.7927552901617
2024-07-01,441,739.98351169734
2024-07-01,442,1440.5064982834056
2024-07-01,443,1676.457187021576
2024-07-01,445,1891.8406569934245
2024-07-01,447,1870.1442005300087
2024-07-01,449,1178.3787151606457
2024-07-01,450,1411.8214380042605
2024-07-01,451,495.5048373622194
2024-07-01,453,1087.6524495146455
2024-07-01,455,517.5467384240605
2024-07-01,457,1646.0074233036203
2024-07-01,458,1618.1683187431308
2024-07-01,461,578.0934849314019
2024-07-01,462,884.4867291835867
2024-07-01,463,468.3166610664075
2024-07-01,465,357.7158090284643
2024-07-01,466,1756.5544150177495
2024-07-01,467,1102.0892508717466
2024-07-01,469,608.9902228217081
2024-07-01,470,1133.3764638769474
2024-07-01,471,1045.1352836940864
2024-07-01,472,1697.378748407053
2024-07-01,475,1024.312815409392
2024-07-01,476,252.36663838561697
2024-07-01,477,363.292568609322
2024-07-01,478,1153.4963762898556
2024-07-01,479,1825.9296941492958
2024-07-01,483,1014.6024441851064
2024-07-01,484,446.2547470172206
2024-07-01,486,1354.5318819297256
2024-07-01,488,1350.1811280331328
2024-07-01,491,1802.2923416669128
2024-07-01,492,638.6857042407553
2024-07-01,493,788.8459571444923
2024-07-01,494,1875.4850877648787
2024-07-01,495,686.63045596472
2024-07-01,498,1860.1614983638806
2024-07-01,499,1022.8405890708788
2024-07-01,501,2259.7116214514836
2024-07-01,502,1616.8649686859542
2024-07-01,507,799.4882431949534
2024-07-01,508,574.6629564706724
2024-07-01,510,1322.6948706672326
2024-07-01,511,964.3241875985951
2024-07-01,512,885.5378370536464
2024-07-01,513,1289.0333663100173
2024-07-01,514,516.3870818184183
2024-07-01,518,817.347921595381
2024-07-01,520,679.0042202921683
2024-07-01,521,1457.2303733578615
2024-07-01,522,1270.1402207737233
2024-07-01,524,1362.8218283931596
2024-07-01,525,574.5708080200941
2024-07-01,528,886.8890100534427
2024-07-01,529,1050.0522909326007
2024-07-01,530,1026.0056982162391
2024-07-01,533,820.5907919140687
2024-07-01,534,648.3658062077379
2024-07-01,536,1284.7390830469287
2024-07-01,537,1086.206944560743
2024-07-01,538,996.5056591133645
2024-07-01,539,663.0062260834834
2024-07-01,540,706.2842485322366
2024-07-01,544,1788.620723588503
2024-07-01,549,1580.2783686942532
2024-07-01,550,1252.7900683050007
2024-07-01,553,1405.836357931351
2024-07-01,556,1082.4464168328918
2024-07-01,559,796.168433647825
2024-07-01,562,1762.1601070857782
2024-07-01,564,1526.2162539639505
2024-07-01,565,1305.017684390637
2024-07-01,566,370.03119885643554
2024-07-01,567,2102.6915344520835
2024-07-01,571,483.36939466753853
2024-07-01,572,1263.1107708795976
2024-07-01,574,1412.5256960118961
2024-07-01,576,668.5325324020532
2024-07-01,580,1553.2432327507936
2024-07-01,581,978.6121254588742
2024-07-01,583,1448.7535036759873
2024-07-01,584,1529.5559705991677
2024-07-01,585,1129.046062442516
2024-07-01,588,1843.8115743445783
2024-07-01,590,1162.446198444528
2024-07-01,592,1032.400784665594
2024-07-01,594,1994.4606858432367
2024-07-01,595,566.5952366179489
2024-07-01,598,2264.2142979407236
2024-07-01,601,920.3843142711057
2024-07-01,602,711.9226289548446
2024-07-01,603,961.2659580944448
2024-07-01,604,1384.6918721210973
2024-07-01,605,920.7451913636517
2024-07-01,606,1200.778685780195
2024-07-01,608,857.8775893676298
2024-07-01,610,1436.7952772568938
2024-07-01,612,1679.0078837059887
2024-07-01,613,429.04073750949135
2024-07-01,614,429.5184895999132
2024-07-01,615,1698.15415727354
2024-07-01,616,1305.9728338407965
2024-07-01,618,1942.1968106917534
2024-07-01,620,1240.0691427636436
2024-07-01,622,2127.325535132243
2024-07-01,624,1091.5416239330434
2024-07-01,625,155.10283810650435
2024-07-01,626,1655.1660496897116
2024-07-01,627,367.9768528341806
2024-07-01,628,1357.7534046610363
2024-07-01,629,1129.0791424923405
2024-07-01,630,974.0866512352575
2024-07-01,635,1163.1015950600013
2024-07-01,637,832.5912986112046
2024-07-01,639,1690.9760643424302
2024-07-01,640,612.4359992738196
2024-07-01,641,652.5197857525573
2024-07-01,643,663.7866192117045
2024-07-01,644,786.8439503061406
2024-07-01,649,1338.5982920224578
2024-07-01,651,2234.931079101355
2024-07-01,653,322.65321539343347
2024-07-01,655,941.4056365161039
2024-07-01,656,1052.6340151414472
2024-07-01,658,444.7628112835879
2024-07-01,659,364.9506866129368
2024-07-01,660,481.0844523371195
2024-07-01,663,1082.0536583411022
2024-07-01,664,1499.0006508524248
2024-07-01,665,703.0464440624582
2024-07-01,666,1701.8074282635685
2024-07-01,667,885.6159064128678
2024-07-01,669,865.9986732751454
2024-07-01,671,896.0051172353335
2024-07-01,672,2022.970192344706
2024-07-01,673,1021.0265189423262
2024-07-01,675,1042.7339027518328
2024-07-01,676,1135.8242670638488
2024-07-01,677,1887.0705949266105
2024-07-01,678,692.0139869958016
2024-07-01,679,932.880685033585
2024-07-01,681,648.1021200568208
2024-07-01,684,1401.0677914477074
2024-07-01,685,1663.616998067351
2024-07-01,687,2027.3719065004093
2024-07-01,690,542.9805112936369
2024-07-01,692,747.7501317458782
2024-07-01,693,984.6026395898582
2024-07-01,696,1270.1907903570632
2024-07-01,697,1029.7720843414552
2024-07-01,698,600.9612693051766
2024-07-01,699,1026.8949151983484
2024-07-01,701,397.366016074644
2024-07-01,704,611.8827890380154
2024-07-01,705,609.1969811024547
2024-07-01,707,916.6668444083341
2024-07-01,708,720.774948348271
2024-07-01,709,1250.3529849352308
2024-07-01,710,1755.8180960905315
2024-07-01,711,883.4227201732984
2024-07-01,712,994.5804103963702
2024-07-01,713,1202.3772488167392
2024-07-01,714,1128.618168008437
2024-07-01,715,784.6397685019722
2024-07-01,717,511.2155015519772
2024-07-01,719,1068.6924699210313
2024-07-01,720,1888.712127416351
2024-07-01,721,924.6859795661485
2024-07-01,722,1337.622305710824
2024-07-01,724,269.7452433288288
2024-07-01,726,1122.7263608801388
2024-07-01,727,527.6988848078672
2024-07-01,728,751.1863102730331
2024-07-01,730,904.2393488742923
2024-07-01,733,535.9999485742707
2024-07-01,735,706.4153238253282
2024-07-01,736,1347.0850403008467
2024-07-01,737,1092.2241983747654
2024-07-01,739,1170.5838777873037
2024-07-01,741,414.330589212585
2024-07-01,742,1797.7945343691065
2024-07-01,744,1496.2512622233437
2024-07-01,745,1413.927001419896
2024-07-01,747,1855.052405260441
2024-07-01,749,480.3570582112716
2024-07-01,750,1788.6640574565154
2024-07-01,751,453.657611783397
2024-07-01,752,786.7341630316282
2024-07-01,753,1182.4952800272117
2024-07-01,756,1773.2206560864001
2024-07-01,757,688.0786811356824
2024-07-01,759,1522.0667370287601
2024-07-01,760,924.6141460549377
2024-07-01,761,984.6780243680151
2024-07-01,762,1339.7668870988527
2024-07-01,764,1759.9694383126332
2024-07-01,766,872.1363754882286
2024-07-01,767,1032.6922494016576
2024-07-01,769,843.2833856514035
2024-07-01,771,1561.8891712301304
2024-07-01,772,585.7321471275484
2024-07-01,774,1017.5248078096629
2024-07-01,775,974.238466159401
2024-07-01,776,1217.7017287519043
2024-07-01,777,1320.550884769243
2024-07-01,778,764.7491129532417
2024-07-01,779,874.2719695495457
2024-07-01,781,710.1553249709112
2024-07-01,782,1856.8721307816118
2024-07-01,784,552.2574526458084
2024-07-01,786,1755.0772016581082
2024-07-01,787,709.6899286267426
2024-07-01,789,1700.8269298150426
2024-07-01,792,1483.7522733457026
2024-07-01,795,1845.3661810436843
2024-07-01,796,1384.641154871817
2024-07-01,797,1798.924544851845
2024-07-01,800,1659.8977182631027
2024-07-01,804,1728.9785130659661
2024-07-01,805,2040.3569624486825
2024-07-01,806,900.3159802667147
2024-07-01,807,1456.022226050548
2024-07-01,808,494.206247602041
2024-07-01,810,613.2238487800978
2024-07-01,811,461.21514574000184
2024-07-01,813,492.8554576125721
2024-07-01,815,1294.499020227658
2024-07-01,817,215.11538020287298
2024-07-01,819,1309.7509295723148
2024-07-01,820,638.3735252969627
2024-07-01,821,855.7480337774772
2024-07-01,822,793.8625581204878
2024-07-01,823,1247.4755566013778
2024-07-01,824,1969.787025146703
2024-07-01,825,617.871948359076
2024-07-01,826,1243.5060648669278
2024-07-01,827,821.1486564052682
2024-07-01,828,445.18272816436473
2024-07-01,830,1652.7900457492917
2024-07-01,831,1415.6694542938496
2024-07-01,832,877.0125843392748
2024-07-01,833,1935.9568866612078
2024-07-01,834,1023.4265255554316
2024-07-01,837,1700.5748609485304
2024-07-01,838,434.6200663815539
2024-07-01,841,702.8254432959019
2024-07-01,842,236.33122775118898
2024-07-01,843,902.49909118138
2024-07-01,844,591.9453530347391
2024-07-01,845,1161.865749189066
2024-07-01,849,1452.2971513891835
2024-07-01,850,619.3407482141099
2024-07-01,851,1999.2505314300624
2024-07-01,852,601.6401280905407
2024-07-01,854,2029.4919708666012
2024-07-01,855,1025.3756027918246
2024-07-01,857,1502.5358643343357
2024-07-01,858,1328.1674490608323
2024-07-01,859,1303.6704820216123
2024-07-01,860,1545.0368932042265
2024-07-01,861,1305.5894886948986
2024-07-01,862,557.1416193536267
2024-07-01,863,1339.9629525592109
2024-07-01,864,1847.4625716118398
2024-07-01,865,1264.8443165186263
2024-07-01,866,486.65542225091315
2024-07-01,867,1223.2667930328457
2024-07-01,869,396.44191741932536
2024-07-01,870,882.5528860630025
2024-07-01,872,1020.1720293166766
2024-07-01,873,872.6493742021141
2024-07-01,876,1958.5591107133082
2024-07-01,877,1299.3461944958149
2024-07-01,879,1365.7050930739852
2024-07-01,881,1404.8338217209919
2024-07-01,882,1589.5036164663397
2024-07-01,884,937.4292590185387
2024-07-01,885,1952.7734030855968
2024-07-01,886,863.2560218165968
2024-07-01,887,1074.6181671452327
2024-07-01,889,765.3888700410741
2024-07-01,890,1032.7391992457933
2024-07-01,891,452.1471867148914
2024-07-01,893,1312.5869795418816
2024-07-01,897,849.0897887504461
2024-07-01,898,1447.1070069962052
2024-07-01,899,1509.9644257137
2024-07-01,900,462.17496202054326
2024-07-01,902,881.20191237224
2024-07-01,904,599.2602171780479
2024-07-01,905,688.8076719744985
2024-07-01,906,358.5903227123712
2024-07-01,908,1948.0378811059031
2024-07-01,909,1785.5824035192204
2024-07-01,910,2233.087304365276
2024-07-01,912,507.81542022410554
2024-07-01,913,1596.0157775040682
2024-07-01,915,1138.1205143238426
2024-07-01,916,885.0879292167253
2024-07-01,917,348.7107498307927
2024-07-01,919,1351.5581145589401
2024-07-01,920,148.5866957189519
2024-07-01,921,779.4946217039176
2024-07-01,923,618.2517395349662
2024-07-01,924,1066.0134308178538
2024-07-01,925,532.4002138263783
2024-07-01,927,944.1180616204152
2024-07-01,928,636.3609233839101
2024-07-01,929,1686.8992476144879
2024-07-01,930,723.3923777502403
2024-07-01,934,1076.875111976485
2024-07-01,935,1156.214119226931
2024-07-01,938,1340.6648565269047
2024-07-01,939,1518.221116387006
2024-07-01,940,426.5212266619498
2024-07-01,941,1681.4705742487645
2024-07-01,943,1292.3896367005905
2024-07-01,945,1445.8761570100257
2024-07-01,947,1065.2650987908426
2024-07-01,948,1989.7935161194034
2024-07-01,949,865.8130834807147
2024-07-01,950,609.6354683998306
2024-07-01,951,851.1544911041452
2024-07-01,953,672.206167844465
2024-07-01,954,927.8329108667366
2024-07-01,955,1662.7384333445789
2024-07-01,956,945.5027890905326
2024-07-01,957,2235.973441376729
2024-07-01,958,617.0007775286654
2024-07-01,960,1565.5108434864094
2024-07-01,962,1383.3656078123104
2024-07-01,963,1794.3505166044677
2024-07-01,964,1377.7298832605607
2024-07-01,965,673.1938598130682
2024-07-01,966,1768.347098319512
2024-07-01,967,1233.3472799626327
2024-07-01,968,2301.277284691206
2024-07-01,969,680.5662728123948
2024-07-01,970,841.6272225682527
2024-07-01,971,1440.7328830053432
2024-07-01,973,930.7634118739119
2024-07-01,974,508.66944865878247
2024-07-01,975,926.9948261369752
2024-07-01,976,1156.0354690122726
2024-07-01,979,857.5740348161812
2024-07-01,980,861.2244270180424
2024-07-01,981,1313.593302982696
2024-07-01,983,945.4027617416355
2024-07-01,985,535.0624760372289
2024-07-01,986,692.8120789651193
2024-07-01,987,1405.0633600897656
2024-07-01,993,406.4880542560819
2024-07-01,996,1536.1324012210507
2024-07-01,997,1472.6396819628685
2024-07-01,998,758.2125913726354
2024-08-01,0,877.9546763507306
2024-08-01,1,953.9925183165282
2024-08-01,3,1714.061178198294
2024-08-01,4,1519.8157995682645
2024-08-01,6,636.0084911132408
2024-08-01,7,1530.1347669861602
2024-08-01,8,978.5525459203461
2024-08-01,9,730.4622768227781
2024-08-01,11,1035.072147230509
2024-08-01,12,1006.1151857538333
2024-08-01,13,1533.315292722566
2024-08-01,16,490.3831458983343
2024-08-01,17,717.1275109733366
2024-08-01,18,1412.775078195322
2024-08-01,19,1535.773896804942
2024-08-01,23,1282.608469974119
2024-08-01,24,343.83902458826515
2024-08-01,25,1099.334385281868
2024-08-01,26,311.6691219084605
2024-08-01,27,547.4173432967475
2024-08-01,28,910.3217696433403
2024-08-01,29,325.1896314421809
2024-08-01,30,1203.6341045854588
2024-08-01,31,2085.1766984934675
2024-08-01,34,1231.8822594280978
2024-08-01,36,697.1770446358055
2024-08-01,37,452.6052411819903
2024-08-01,39,1610.6084051562348
2024-08-01,40,536.5756412312461
2024-08-01,41,1078.2757135195204
2024-08-01,42,1165.9372418949974
2024-08-01,43,1309.965723910676
2024-08-01,45,996.3606723618835
2024-08-01,46,770.1801531268616
2024-08-01,47,1615.019951152906
2024-08-01,48,1173.9634728271221
2024-08-01,50,888.8244086060442
2024-08-01,51,1599.1500504674555
2024-08-01,52,587.919992487766
2024-08-01,53,1142.486036223363
2024-08-01,56,326.96887637934014
2024-08-01,58,1688.0096308801426
2024-08-01,59,691.1334505102778
2024-08-01,60,456.10558764175084
2024-08-01,61,1245.1370415458512
2024-08-01,64,1508.879558230582
2024-08-01,65,777.2247520798949
2024-08-01,66,455.5527319412199
2024-08-01,67,2000.4379166485278
2024-08-01,68,352.4777018909092
2024-08-01,74,555.0247740268358
2024-08-01,75,390.59020908672596
2024-08-01,77,481.2226772391882
2024-08-01,78,1531.2185971646204
2024-08-01,80,1137.4196539899526
2024-08-01,81,384.1258682783896
2024-08-01,84,569.6681344523927
2024-08-01,85,1285.7697409241493
2024-08-01,87,1688.6366284372284
2024-08-01,88,2053.722759513632
2024-08-01,89,1647.5018312623681
2024-08-01,93,526.2790409107408
2024-08-01,94,1375.25681017051
2024-08-01,96,1483.027137742663
2024-08-01,101,724.3225164736782
2024-08-01,103,860.9064244876703
2024-08-01,105,1104.0837010344394
2024-08-01,106,1405.6618463559987
2024-08-01,108,926.5933659665327
2024-08-01,109,1119.366287551247
2024-08-01,112,591.5331522481608
2024-08-01,113,1066.746801096545
2024-08-01,116,1714.8097526614501
2024-08-01,117,1142.670173931478
2024-08-01,118,1192.3463290395275
2024-08-01,119,610.9457135167922
2024-08-01,121,465.17372260119305
2024-08-01,123,1127.1371798881323
2024-08-01,124,1284.6512124452765
2024-08-01,125,828.9948046564307
2024-08-01,129,348.0764715128413
2024-08-01,130,1023.6129183361486
2024-08-01,131,868.1047973634129
2024-08-01,132,1210.5830309168482
2024-08-01,134,521.1475974795374
2024-08-01,136,962.7571434714923
2024-08-01,138,697.8103147074186
2024-08-01,140,398.1613783864375
2024-08-01,141,1488.4929745567642
2024-08-01,142,2067.5796131496613
2024-08-01,143,1891.0193430443628
2024-08-01,144,1760.154969347873
2024-08-01,145,1638.6243274321841
2024-08-01,146,816.9222789786197
2024-08-01,148,1522.968635006641
2024-08-01,149,1745.5731332268551
2024-08-01,150,545.1749273103162
2024-08-01,152,1436.4158464407776
2024-08-01,156,1699.3961993607504
2024-08-01,158,1214.8847098814217
2024-08-01,159,490.1659875841733
2024-08-01,162,1219.2883612040785
2024-08-01,163,682.9778543082793
2024-08-01,164,370.23060263979994
2024-08-01,165,1944.1465176204424
2024-08-01,167,2119.043355622649
2024-08-01,169,1241.529574319138
2024-08-01,172,610.8796357615436
2024-08-01,173,395.6041531936776
2024-08-01,174,1351.1875277708623
2024-08-01,175,566.2752665768401
2024-08-01,176,724.7179841972562
2024-08-01,177,1120.5090630761865
2024-08-01,179,686.4834707666151
2024-08-01,180,1474.8514665372165
2024-08-01,182,1376.6808957194519
2024-08-01,183,635.8560731095752
2024-08-01,184,1320.5404852121687
2024-08-01,185,596.0928280943829
2024-08-01,192,1272.8250288801596
2024-08-01,193,2106.8332325844626
2024-08-01,194,958.2284952575567
2024-08-01,196,927.4885268478147
2024-08-01,197,1932.0685691668118
2024-08-01,198,1435.4175948841805
2024-08-01,199,1464.0125847915401
2024-08-01,200,1532.67420292569
2024-08-01,201,1643.7693836005633
2024-08-01,203,1968.3848319423328
2024-08-01,204,628.6739202559866
2024-08-01,206,1018.9178882683385
2024-08-01,207,1437.4375438402863
2024-08-01,210,1257.582460895729
2024-08-01,212,262.5376909495552
2024-08-01,214,681.6139551121355
2024-08-01,215,1483.599063512328
2024-08-01,216,1487.1299591462036
2024-08-01,218,1850.6830012050937
2024-08-01,220,647.8248014573082
2024-08-01,221,1656.202106214093
2024-08-01,222,935.148079427698
2024-08-01,223,774.0153398624828
2024-08-01,226,339.3962691384354
2024-08-01,227,374.61413069055243
2024-08-01,234,902.0139435633369
2024-08-01,235,1086.8062429952074
2024-08-01,236,974.9610624073935
2024-08-01,238,1119.3996080948702
2024-08-01,239,1824.3032621664597
2024-08-01,240,847.2030278179384
2024-08-01,243,362.2963969811416
2024-08-01,244,783.3137882084692
2024-08-01,246,910.1273882651371
2024-08-01,247,1219.2992803179327
2024-08-01,249,1752.2097713479684
2024-08-01,250,430.2226389529717
2024-08-01,251,1459.4922310786842
2024-08-01,252,845.2218373441739
2024-08-01,253,1026.8510697903853
2024-08-01,254,424.27584438180776
2024-08-01,255,623.5095450114339
2024-08-01,256,759.5579554891683
2024-08-01,259,259.61813660786856
2024-08-01,260,726.8071292647777
2024-08-01,261,1943.6035937577062
2024-08-01,264,494.5823333407974
2024-08-01,266,2339.0645326977524
2024-08-01,268,800.0668981064392
2024-08-01,269,1091.564478398782
2024-08-01,270,649.829987259489
2024-08-01,271,702.3207896038651
2024-08-01,272,1466.5038030051844
2024-08-01,278,1843.7366197365845
2024-08-01,279,1802.9808727193194
2024-08-01,281,595.9309592855705
2024-08-01,282,853.6358467114737
2024-08-01,283,1277.154365485107
2024-08-01,284,1062.693642376098
2024-08-01,286,1666.4001793732282
2024-08-01,287,1100.92761521725
2024-08-01,288,2166.08960433273
2024-08-01,290,1711.610543873039
2024-08-01,291,1096.4760385997658
2024-08-01,292,1388.5209404553377
2024-08-01,293,1900.0326146597765
2024-08-01,294,873.1350659392506
2024-08-01,295,1247.202491370364
2024-08-01,297,820.1856216028037
2024-08-01,298,488.01111213442215
2024-08-01,299,771.7655246176118
2024-08-01,300,1019.274100754061
2024-08-01,301,672.2950525792528
2024-08-01,302,327.9190033563418
2024-08-01,304,1699.3721911931784
2024-08-01,306,1029.7064380364056
2024-08-01,307,431.67436113303575
2024-08-01,308,934.6389847745236
2024-08-01,309,1604.1132395070008
2024-08-01,310,1447.385654317695
2024-08-01,311,1520.7650628648466
2024-08-01,312,1783.1765060912091
2024-08-01,313,675.1384054005912
2024-08-01,315,1380.8987605664133
2024-08-01,316,1547.336239787521
2024-08-01,319,1135.7829269104373
2024-08-01,321,1803.314979412604
2024-08-01,322,2128.414661608124
2024-08-01,324,796.8922101114287
2024-08-01,325,1385.8706332892089
2024-08-01,326,972.0590850233689
2024-08-01,328,1578.061153986344
2024-08-01,329,1774.3555665971292
2024-08-01,330,1189.2238571648174
2024-08-01,332,1600.9859993064435
2024-08-01,333,844.3282235492867
2024-08-01,335,1287.4190299178267
2024-08-01,341,466.4298510433591
2024-08-01,342,1762.322954622273
2024-08-01,345,456.5766908932484
2024-08-01,347,366.5008804642424
2024-08-01,348,2073.989433833265
2024-08-01,350,2027.5207168223144
2024-08-01,351,1195.8515233002108
2024-08-01,352,1874.0077772070108
2024-08-01,353,853.5532225946497
2024-08-01,354,1529.6801075120036
2024-08-01,356,1784.5027550433047
2024-08-01,357,348.2029111358879
2024-08-01,358,878.4736299758374
2024-08-01,359,1216.1023014578818
2024-08-01,360,1015.1157914711387
2024-08-01,361,1050.0966620489482
2024-08-01,362,1542.8287005326301
2024-08-01,364,991.9188507492711
2024-08-01,365,1373.3801228981972
2024-08-01,369,641.142479836398
2024-08-01,370,610.36543973037
2024-08-01,372,694.4753047871618
2024-08-01,373,1795.4737079285937
2024-08-01,374,901.6577422617594
2024-08-01,376,2194.4912483888866
2024-08-01,377,1717.3027639854295
2024-08-01,378,1729.5478442122574
2024-08-01,379,1129.7956109580978
2024-08-01,380,1967.5649189711082
2024-08-01,383,574.6178258126265
2024-08-01,384,861.123552326027
2024-08-01,385,465.80479225020804
2024-08-01,386,541.7224087939874
2024-08-01,388,1090.3474249768428
2024-08-01,389,1802.7353548944172
2024-08-01,390,998.4979045010648
2024-08-01,391,979.9955023476873
2024-08-01,395,604.3916562650061
2024-08-01,400,1401.00739520334
2024-08-01,402,2010.2647155983195
2024-08-01,403,579.0085573222566
2024-08-01,405,1368.7559362032289
2024-08-01,407,1523.1645389941093
2024-08-01,408,1725.7875509432715
2024-08-01,409,704.5764262658545
2024-08-01,410,1240.1713997228026
2024-08-01,411,1542.605274241867
2024-08-01,413,996.592833535215
2024-08-01,414,608.3722549861127
2024-08-01,415,957.0257032187401
2024-08-01,416,729.4020697167134
2024-08-01,420,1073.7969887827198
2024-08-01,421,554.9744274455704
2024-08-01,422,1522.9869490755032
2024-08-01,423,644.9828495474537
2024-08-01,426,800.2566193391758
2024-08-01,428,1258.4521861304352
2024-08-01,429,739.4580433337237
2024-08-01,430,1988.8944869469187
2024-08-01,433,769.169913737662
2024-08-01,434,1337.1968290306158
2024-08-01,436,257.8838003439355
2024-08-01,437,1033.7342964261766
2024-08-01,438,949.7693091871295
2024-08-01,441,710.5123803680674
2024-08-01,442,1744.5181943681741
2024-08-01,443,1509.3901674979866
2024-08-01,445,1360.0502721594844
2024-08-01,447,1945.0240808663764
2024-08-01,449,1090.1464269034452
2024-08-01,450,1524.5629216958455
2024-08-01,451,503.40948641916907
2024-08-01,453,1071.429749410253
2024-08-01,455,468.19173232458843
2024-08-01,457,1655.619996903024
2024-08-01,458,1397.638557325902
2024-08-01,461,642.1856434431991
2024-08-01,462,718.479789618113
2024-08-01,463,570.7266291386677
2024-08-01,465,349.326981300204
2024-08-01,466,1929.0589293658038
2024-08-01,467,875.1667685483903
2024-08-01,469,686.2840909545785
2024-08-01,470,1042.0519726599196
2024-08-01,471,1102.7453413041944
2024-08-01,472,1424.798863489116
2024-08-01,475,1261.7798100765383
2024-08-01,476,269.53277541928645
2024-08-01,477,168.32666436102727
2024-08-01,478,1106.5095627049022
2024-08-01,479,1933.3835234520388
2024-08-01,483,1033.297829568518
2024-08-01,484,552.814022259955
2024-08-01,486,1478.0533666855301
2024-08-01,488,1330.350403300906
2024-08-01,491,1723.405501454602
2024-08-01,492,418.2431073612606
2024-08-01,493,788.7957094623733
2024-08-01,494,1698.857189299269
2024-08-01,495,884.5313784100615
2024-08-01,498,1602.3599051387528
2024-08-01,499,1261.1126281668512
2024-08-01,501,1956.9499735106106
2024-08-01,502,1521.5136049593348
2024-08-01,507,816.4497568405668
2024-08-01,508,559.8441993584094
2024-08-01,510,1207.4684395020672
2024-08-01,511,695.6865679073444
2024-08-01,512,751.8653783758564
2024-08-01,513,1211.1561742443785
2024-08-01,514,449.83841162752515
2024-08-01,518,937.7743800141363
2024-08-01,520,824.4804466265616
2024-08-01,521,1967.498459089416
2024-08-01,522,958.3285372177002
2024-08-01,524,1232.127595973659
2024-08-01,525,448.23888402476314
2024-08-01,528,798.2184581455067
